dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status
codebase,2,500,pool-random,0.25,0.01,7678,0,200,1.01,0,0,0.004975124378109453,False,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0,0,0,0,7478,1.0,1031,0.13787108852634394,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,0.25,0.02,7678,0,200,1.01,0,0,0.004975124378109453,False,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0,0,0,0,7478,1.0,1031,0.13787108852634394,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,0.25,0.03,7678,0,200,1.01,0,0,0.004975124378109453,False,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0,0,0,0,7478,1.0,1031,0.13787108852634394,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,0.25,0.05,7678,0,200,1.01,0,0,0.004975124378109453,False,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0,0,0,0,7478,1.0,1031,0.13787108852634394,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,0.25,0.075,7678,0,200,0.9526831216050219,135,14,0.0746268656716418,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,4886,0.6533832575554961,402,0.08227589029881294,0.9177241097011871,0.8297775203287121,0.7074235807860262,0.9521314598713979,2592,0.34661674244450386,629,0.24266975308641975,0.6100872938894277,0.9462423107782829,0.9411587714683002,0.9238636363636363,0.958453906572964,ok
codebase,2,500,pool-random,0.25,0.1,7678,0,200,0.9409418326533343,140,19,0.09950248756218906,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,4887,0.653516983150575,403,0.08246367914876203,0.9175363208512379,0.8294635941508188,0.7069090909090909,0.9520180973925467,2591,0.346483016849425,628,0.24237746043998457,0.6091173617846751,0.9461085851832041,0.9410073230470157,0.9236597840500095,0.9583548620440219,ok
codebase,2,500,pool-random,0.25,0.15,7678,0,200,0.7695713549232044,195,29,0.14925373134328357,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7140,0.9548007488633324,862,0.12072829131652661,0.8792717086834734,0.8696055191321848,0.834103156274057,0.9051078819903127,338,0.045199251136667555,169,0.5,0.16391852570320078,0.8847285370419898,0.8764656920734268,0.8445165945165946,0.9084147896302592,ok
codebase,2,500,pool-random,0.25,0.2,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,0.25,0.25,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,0.25,0.3,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,0.5,0.005,7678,0,200,1.01,0,0,0.004975124378109453,False,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0,0,0,0,7478,1.0,1031,0.13787108852634394,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,0.5,0.01,7678,0,200,1.01,0,0,0.004975124378109453,False,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0,0,0,0,7478,1.0,1031,0.13787108852634394,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,0.5,0.02,7678,0,200,1.01,0,0,0.004975124378109453,False,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0,0,0,0,7478,1.0,1031,0.13787108852634394,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,0.5,0.03,7678,0,200,0.9889736072625998,102,5,0.02985074626865672,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,3608,0.48248194704466435,165,0.04573170731707317,0.9542682926829268,0.48829953198127923,0.0,0.9765990639625585,3870,0.5175180529553357,866,0.22377260981912145,0.8399612027158099,0.9779352768119818,0.9762951598127196,0.9700598802395209,0.9825304393859184,ok
codebase,2,500,pool-random,0.5,0.05,7678,0,200,0.9567504453477004,112,9,0.04975124378109452,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,3952,0.5284835517518053,243,0.06148785425101214,0.9385121457489879,0.4841404516381673,0.0,0.9682809032763346,3526,0.4715164482481947,788,0.2234826999432785,0.7643064985451018,0.9675046803958277,0.9648780803463821,0.9552733296521259,0.9744828310406385,ok
codebase,2,500,pool-random,0.5,0.075,7678,0,200,0.9411347976812099,118,14,0.0746268656716418,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,4018,0.5373094410270126,263,0.06545545047287207,0.934544549527128,0.48308246494275053,0.0,0.9661649298855011,3460,0.46269055897298744,768,0.22196531791907514,0.7449078564500485,0.9648301684942499,0.9619268983454647,0.9514132643635692,0.9724405323273604,ok
codebase,2,500,pool-random,0.5,0.1,7678,0,200,0.8972709779893283,163,19,0.09950248756218906,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,6234,0.8336453597218507,527,0.08453641321783767,0.9154635867821623,0.9051575198433267,0.8738932759033261,0.9364217637833273,1244,0.16635464027814922,504,0.40514469453376206,0.48884578079534435,0.9295266113934207,0.9245363234334283,0.9051305130513051,0.9439421338155516,ok
codebase,2,500,pool-random,0.5,0.15,7678,0,200,0.6393013566088748,195,29,0.14925373134328357,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7140,0.9548007488633324,862,0.12072829131652661,0.8792717086834734,0.8696055191321848,0.834103156274057,0.9051078819903127,338,0.045199251136667555,169,0.5,0.16391852570320078,0.8847285370419898,0.8764656920734268,0.8445165945165946,0.9084147896302592,ok
codebase,2,500,pool-random,0.5,0.2,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,0.5,0.25,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,0.5,0.3,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,0.75,0.005,7678,0,200,1.01,0,0,0.004975124378109453,False,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0,0,0,0,7478,1.0,1031,0.13787108852634394,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,0.75,0.01,7678,0,200,1.01,0,0,0.004975124378109453,False,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0,0,0,0,7478,1.0,1031,0.13787108852634394,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,0.75,0.02,7678,0,200,0.9934310797606972,68,3,0.01990049751243781,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,2509,0.3355175180529553,48,0.019131127939418093,0.9808688720605819,0.49517102615694164,0.0,0.9903420523138833,4969,0.6644824819470446,983,0.19782652445159993,0.953443258971872,0.9935811714362129,0.9931627088765923,0.9914712153518124,0.9948542024013722,ok
codebase,2,500,pool-random,0.75,0.03,7678,0,200,0.9444614386290298,103,5,0.02985074626865672,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,3672,0.4910403851297138,176,0.04793028322440087,0.9520697167755992,0.4877232142857143,0.0,0.9754464285714286,3806,0.5089596148702862,855,0.22464529689963217,0.8292919495635306,0.9764642952661139,0.9746937394247039,0.968,0.9813874788494078,ok
codebase,2,500,pool-random,0.75,0.05,7678,0,200,0.9155379911179062,137,9,0.04975124378109452,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5317,0.7110189890345012,293,0.05510626293022381,0.9448937370697762,0.9336843139886599,0.9064196742254871,0.9609489537518326,2161,0.2889810109654988,738,0.34150856085145764,0.7158098933074685,0.9608184006418828,0.9580315380142818,0.947216717708521,0.9688463583200425,ok
codebase,2,500,pool-random,0.75,0.075,7678,0,200,0.8846587091674346,149,14,0.0746268656716418,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5742,0.7678523669430329,394,0.06861720654824104,0.931382793451759,0.9211331485999418,0.8927015250544662,0.9495647721454173,1736,0.2321476330569671,637,0.36693548387096775,0.6178467507274491,0.9473121155389141,0.9437005706200388,0.9294412607449857,0.9579598804950917,ok
codebase,2,500,pool-random,0.75,0.1,7678,0,200,0.8039096709823529,164,19,0.09950248756218906,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,6351,0.8492912543460819,560,0.08817509053692332,0.9118249094630767,0.9024273011295362,0.8721461187214612,0.9327084835376112,1127,0.15070874565391815,471,0.4179236912156167,0.4568380213385063,0.9251136667558171,0.9200036432834298,0.8997852541159628,0.9402220324508966,ok
codebase,2,500,pool-random,0.75,0.15,7678,0,200,0.5859122133163862,195,29,0.14925373134328357,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7140,0.9548007488633324,862,0.12072829131652661,0.8792717086834734,0.8696055191321848,0.834103156274057,0.9051078819903127,338,0.045199251136667555,169,0.5,0.16391852570320078,0.8847285370419898,0.8764656920734268,0.8445165945165946,0.9084147896302592,ok
codebase,2,500,pool-random,0.75,0.2,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,0.75,0.25,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,0.75,0.3,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,1.0,0.005,7678,0,200,1.01,0,0,0.004975124378109453,False,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0,0,0,0,7478,1.0,1031,0.13787108852634394,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,1.0,0.01,7678,0,200,0.9959187741022625,35,1,0.009950248756218905,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,1111,0.1485691361326558,4,0.0036003600360036,0.9963996399639964,0.49909828674481516,0.0,0.9981965734896303,6367,0.8514308638673442,1027,0.16130045547353541,0.9961202715809894,0.9994650976196844,0.9994319663050737,0.9992947813822285,0.999569151227919,ok
codebase,2,500,pool-random,1.0,0.02,7678,0,200,0.9740097251090264,71,3,0.01990049751243781,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,2628,0.35143086386734423,50,0.01902587519025875,0.9809741248097412,0.495197848636189,0.0,0.990395697272378,4850,0.6485691361326558,981,0.2022680412371134,0.9515033947623667,0.9933137202460551,0.9928768171355699,0.9911126910771418,0.9946409431939979,ok
codebase,2,500,pool-random,1.0,0.03,7678,0,200,0.9241958909642686,118,5,0.02985074626865672,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,4470,0.5977534100026745,168,0.03758389261744966,0.9624161073825503,0.9489146193330982,0.9226519337016574,0.975177304964539,3008,0.4022465899973255,863,0.2869015957446808,0.8370514064015518,0.9775341000267451,0.9759732164659616,0.9698492462311558,0.9820971867007673,ok
codebase,2,500,pool-random,1.0,0.05,7678,0,200,0.8760244253029688,136,9,0.04975124378109452,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5337,0.7136935009360792,298,0.055836612329023795,0.9441633876709762,0.934219965105387,0.9086450030656039,0.95979492714517,2141,0.28630649906392086,733,0.3423633815973844,0.7109602327837051,0.9601497726664884,0.9574305101758251,0.9466714387974231,0.9681895815542272,ok
codebase,2,500,pool-random,1.0,0.075,7678,0,200,0.8291140273680038,150,14,0.0746268656716418,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5779,0.7728002139609521,399,0.06904308703928015,0.9309569129607198,0.9211507130994392,0.8933440256615878,0.9489574005372905,1699,0.22719978603904786,632,0.3719835197174809,0.6129970902036858,0.9466434875635197,0.943006710152549,0.9286097691894794,0.9574036511156186,ok
codebase,2,500,pool-random,1.0,0.1,7678,0,200,0.7442601181134896,164,19,0.09950248756218906,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,6351,0.8492912543460819,560,0.08817509053692332,0.9118249094630767,0.9024273011295362,0.8721461187214612,0.9327084835376112,1127,0.15070874565391815,471,0.4179236912156167,0.4568380213385063,0.9251136667558171,0.9200036432834298,0.8997852541159628,0.9402220324508966,ok
codebase,2,500,pool-random,1.0,0.15,7678,0,200,0.557868734439741,195,29,0.14925373134328357,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7203,0.963225461353303,895,0.12425378314591143,0.8757462168540886,0.8656563707155089,0.8288391661885638,0.902473575242454,275,0.036774538646696976,136,0.49454545454545457,0.13191076624636275,0.8803155924043862,0.8714192001962675,0.8375975322083107,0.9052408681842244,ok
codebase,2,500,pool-random,1.0,0.2,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,1.0,0.25,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,1.0,0.3,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,1.5,0.005,7678,0,200,0.9928191663060609,2,0,0.004975124378109453,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,117,0.015645894624231077,0,0.0,1.0,0.5,0.0,1.0,7361,0.984354105375769,1031,0.1400624915093058,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,1.5,0.01,7678,0,200,0.9656231701779414,45,1,0.009950248756218905,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,1457,0.19483819202995453,11,0.0075497597803706245,0.9924502402196294,0.4981054081984154,0.0,0.9962108163968308,6021,0.8051618079700454,1020,0.16940707523667164,0.9893307468477207,0.9985290184541321,0.9984371554892353,0.9980582524271845,0.9988160585512862,ok
codebase,2,500,pool-random,1.5,0.02,7678,0,200,0.9180583930976101,85,3,0.01990049751243781,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,3283,0.4390211286440225,60,0.018275967103259214,0.9817240328967408,0.9720262440354466,0.9555555555555556,0.9884969325153374,4195,0.5609788713559776,971,0.23146603098927293,0.94180407371484,0.9919764642952661,0.9914581918202116,0.9893541518807665,0.9935622317596566,ok
codebase,2,500,pool-random,1.5,0.03,7678,0,200,0.8760099558140003,112,5,0.02985074626865672,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,4267,0.5706071142016582,137,0.032106866651042884,0.9678931333489571,0.959699529413403,0.9415279556124626,0.9778711032143435,3211,0.4293928857983418,894,0.27841793833696665,0.8671193016488846,0.981679593474191,0.9804838557372048,0.9756531011196019,0.9853146103548076,ok
codebase,2,500,pool-random,1.5,0.05,7678,0,200,0.7944406273598333,137,9,0.04975124378109452,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5309,0.70994918427387,294,0.05537766057637973,0.9446223394236203,0.9357066735560543,0.9117647058823529,0.9596486412297557,2169,0.29005081572613,737,0.3397879207007838,0.7148399612027158,0.960684675046804,0.958091975728049,0.9476682093271627,0.9685157421289355,ok
codebase,2,500,pool-random,1.5,0.075,7678,0,200,0.7449545280376372,150,14,0.0746268656716418,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5779,0.7728002139609521,399,0.06904308703928015,0.9309569129607198,0.9211507130994392,0.8933440256615878,0.9489574005372905,1699,0.22719978603904786,632,0.3719835197174809,0.6129970902036858,0.9466434875635197,0.943006710152549,0.9286097691894794,0.9574036511156186,ok
codebase,2,500,pool-random,1.5,0.1,7678,0,200,0.6660990645247755,164,19,0.09950248756218906,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,6351,0.8492912543460819,560,0.08817509053692332,0.9118249094630767,0.9024273011295362,0.8721461187214612,0.9327084835376112,1127,0.15070874565391815,471,0.4179236912156167,0.4568380213385063,0.9251136667558171,0.9200036432834298,0.8997852541159628,0.9402220324508966,ok
codebase,2,500,pool-random,1.5,0.15,7678,0,200,0.529168833042434,195,29,0.14925373134328357,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7203,0.963225461353303,895,0.12425378314591143,0.8757462168540886,0.8656563707155089,0.8288391661885638,0.902473575242454,275,0.036774538646696976,136,0.49454545454545457,0.13191076624636275,0.8803155924043862,0.8714192001962675,0.8375975322083107,0.9052408681842244,ok
codebase,2,500,pool-random,1.5,0.2,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,1.5,0.25,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,1.5,0.3,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,2.0,0.005,7678,0,200,0.9725723941686542,3,0,0.004975124378109453,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,188,0.025140411874832843,0,0.0,1.0,0.5,0.0,1.0,7290,0.9748595881251672,1031,0.14142661179698215,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,2.0,0.01,7678,0,200,0.9192467043368077,59,1,0.009950248756218905,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,1861,0.24886333244182937,13,0.006985491671144546,0.9930145083288554,0.9869614448312232,0.9780775716694773,0.995845317992969,5617,0.7511366675581707,1018,0.18123553498308706,0.9873908826382153,0.9982615672639743,0.9981527472815425,0.9977043969627406,0.9986010976003443,ok
codebase,2,500,pool-random,2.0,0.02,7678,0,200,0.8740443368252353,84,3,0.01990049751243781,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,3257,0.4355442631719711,61,0.018728891618053422,0.9812711083819465,0.975787482348835,0.9642647920328061,0.9873101726648638,4221,0.5644557368280289,970,0.22980336413172234,0.9408341416100873,0.9918427387001872,0.9913261223993775,0.9892092694144702,0.9934429753842846,ok
codebase,2,500,pool-random,2.0,0.03,7678,0,200,0.8266976425513313,110,5,0.02985074626865672,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,4178,0.5587055362396363,131,0.03135471517472475,0.9686452848252752,0.9610904081164175,0.9439452289259734,0.9782355873068616,3300,0.44129446376036374,900,0.2727272727272727,0.8729388942774006,0.9824819470446643,0.9813464574982103,0.9767441860465116,0.9859487289499088,ok
codebase,2,500,pool-random,2.0,0.05,7678,0,200,0.7342793379940905,137,9,0.04975124378109452,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5309,0.70994918427387,294,0.05537766057637973,0.9446223394236203,0.9357066735560543,0.9117647058823529,0.9596486412297557,2169,0.29005081572613,737,0.3397879207007838,0.7148399612027158,0.960684675046804,0.958091975728049,0.9476682093271627,0.9685157421289355,ok
codebase,2,500,pool-random,2.0,0.075,7678,0,200,0.6881618227403694,150,14,0.0746268656716418,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5779,0.7728002139609521,399,0.06904308703928015,0.9309569129607198,0.9211507130994392,0.8933440256615878,0.9489574005372905,1699,0.22719978603904786,632,0.3719835197174809,0.6129970902036858,0.9466434875635197,0.943006710152549,0.9286097691894794,0.9574036511156186,ok
codebase,2,500,pool-random,2.0,0.1,7678,0,200,0.645585239297598,163,19,0.09950248756218906,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,6172,0.8253543728269591,504,0.08165910563836681,0.9183408943616331,0.9085880273627501,0.8787295476419634,0.9384465070835368,1306,0.1746456271730409,527,0.40352220520673815,0.5111542192046556,0.9326023000802354,0.9279511158795625,0.909645034062388,0.946257197696737,ok
codebase,2,500,pool-random,2.0,0.15,7678,0,200,0.5146369323684121,195,29,0.14925373134328357,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7265,0.9715164482481947,927,0.12759807295251205,0.872401927047488,0.8618934842150315,0.8237977570804029,0.8999892113496601,213,0.028483551751805294,104,0.48826291079812206,0.1008729388942774,0.8760363733618615,0.8664963886111298,0.8308085417046907,0.9021842355175689,ok
codebase,2,500,pool-random,2.0,0.2,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,2.0,0.25,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,2.0,0.3,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
